Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
10,8,10000.0,50000,2e-08,1e-07,1,222915916,100,20,10,134.92000000000002,96817152.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs222915916_ms222915916+ws222915916.stats,4.1611672196868,1.8073342962271999,28170.00097814947,28168.599599947964,0.6584762437857,2.6554510502529016,2.2078040000000003,1.570384,86479.6418216273,84943.41574255042,0.591951,2.3973956311170572
11,8,10000.0,50000,2e-08,2e-07,1,685744793,100,20,10,127.88,95981568.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs685744793_ms685744793+ws685744793.stats,2.4298527713499998,0.6455548059499997,22097.986640333038,22097.16093729191,0.3095404188619999,1.1960026233774155,1.243976,0.693222,61978.109167630595,60913.03723467964,0.320401,1.2584777417473734
12,8,10000.0,50000,2e-08,5e-07,1,580067373,100,20,10,130.17000000000002,95670272.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs580067373_ms580067373+ws580067373.stats,2.7993495049806008,0.569847030871401,26685.8375542736,26684.17783072546,0.22853470488988015,0.9028965281782632,0.7331559999999999,0.534612,78750.8822067286,78375.91323294373,0.231497,0.8720406672727229
13,8,10000.0,50000,2e-08,1e-06,1,1448334526,100,20,10,128.44,109064192.0,0.01,2215936.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1448334526_ms1448334526+ws1448334526.stats,3.9790998301198,0.37352626526039984,20986.411184379907,20983.688020823305,0.16294337647420004,0.6405460267609067,1.447376,1.38446,61724.082836744215,61607.4992620921,0.663727,2.2202850881348377
14,8,10000.0,50000,2e-08,2e-06,1,1433644590,100,20,10,199.34000000000003,95596544.0,0.05,2912256.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1433644590_ms1433644590+ws1433644590.stats,2.547479517073002,0.2385123412474011,34949.43154979256,34947.85583184542,0.09944344743590017,0.38840333242052183,0.819524,0.58967,88207.63491189879,87707.30811386384,0.28384200000000004,1.0321032656963518
15,8,10000.0,50000,2e-08,5e-06,1,1052968589,100,20,10,170.71,101490688.0,0.04,2822144.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1052968589_ms1052968589+ws1052968589.stats,2.7625020238781994,0.5158386035702,15380.68972260944,15378.71683380994,0.24623969745509997,0.9409638547840361,1.071386,0.57284,40313.53459874458,39959.53171842171,0.24842499999999998,0.9945996990601129
16,8,10000.0,50000,2e-08,2e-08,2,703416221,100,20,10,125.92999999999998,101629952.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs703416221_ms703416221+ws703416221.stats,6.071626780698001,3.9029068685440005,25698.06216719967,25696.07817084558,1.011111969894,4.806141400455233,5.902288,4.678088,89222.14371850554,87869.4282829554,1.321301,5.771917978164174
17,8,10000.0,50000,2e-08,5e-08,2,7174965,100,20,10,134.84,95731712.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs7174965_ms7174965+ws7174965.stats,5.316902507330401,3.0430130984159995,35096.370808695596,35093.2699147723,0.9485554157167001,4.265354615932933,2.866534,1.734254,101712.10079000542,99504.26091552404,0.660835,2.7455765618805508
18,8,10000.0,50000,2e-08,1e-07,2,1873790241,100,20,10,134.7,95711232.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1873790241_ms1873790241+ws1873790241.stats,3.6211850744905987,1.562861554110599,22921.335004444107,22919.962375204348,0.5910061650562998,2.4329668078078917,2.596424,1.795856,69520.17406699358,68518.75471698432,0.672004,2.7888913848021293
19,8,10000.0,50000,2e-08,2e-07,2,376297092,100,20,10,126.13,88883200.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs376297092_ms376297092+ws376297092.stats,3.7728522212359996,1.3059727232585998,27050.52361004609,27048.96307732314,0.5571719118813,2.2292359762309344,1.495414,1.203568,75348.32760337269,74574.51960743246,0.48967299999999997,2.1146779149658057
20,8,10000.0,50000,2e-08,5e-07,2,1621757233,100,20,10,155.18,100335616.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1621757233_ms1621757233+ws1621757233.stats,2.7495244504574012,0.5676216377858011,26200.120514868373,26198.655130860847,0.24988277459760022,0.9799029771354816,1.063306,0.5245960000000001,72600.80705063252,72020.21678849513,0.21679900000000002,0.8656470629314628
21,8,10000.0,50000,2e-08,1e-06,2,300119279,100,20,10,133.05,98787328.0,0.01,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs300119279_ms300119279+ws300119279.stats,2.6631003198164005,0.7377666502182005,20953.567667022744,20952.33744829387,0.36494599402000016,1.2664234323341008,1.340384,1.1385720000000001,62209.61682993021,61848.52463350813,0.567434,1.8019154300869755
22,8,10000.0,50000,2e-08,2e-06,2,28325488,100,20,10,165.99,94707712.0,0.07,2699264.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs28325488_ms28325488+ws28325488.stats,2.6329556089262005,0.39977606594099996,25272.29119003332,25270.836603341446,0.18161959392339974,0.7055467604292849,0.7727299999999999,0.67633,70291.09201639562,70255.25802176425,0.311896,1.2170567472195988
23,8,10000.0,50000,2e-08,5e-06,2,1354885957,100,20,10,183.23,99078144.0,0.04,2813952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1354885957_ms1354885957+ws1354885957.stats,2.7974496169760004,0.0965728939017999,15543.382292758602,15539.420011758419,0.04441441325189993,0.17223662357612332,0.6922539999999999,0.335778,37834.97278596564,37494.444403606765,0.166503,0.636711157898356
24,8,10000.0,50000,2e-08,2e-08,3,1925527092,100,20,10,111.54,103477248.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1925527092_ms1925527092+ws1925527092.stats,4.925148631062,2.812268631062,17738.08792945167,17737.41581463401,1.0267176238240001,4.243157151297826,5.133708,3.740386,64863.743626790725,64278.752855914165,1.245168,5.084704171089589
25,8,10000.0,50000,2e-08,5e-08,3,438244380,100,20,10,130.95,112447488.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs438244380_ms438244380+ws438244380.stats,6.4246616232856,4.1097669196304,30851.084083993297,30850.11350032012,1.2925707459105,5.383499200387382,4.951528,4.057162,94442.41555711412,92671.58124071591,1.2970549999999998,5.215129189954089
26,8,10000.0,50000,2e-08,1e-07,3,188495182,100,20,10,125.78,88727552.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs188495182_ms188495182+ws188495182.stats,3.511943352976,0.33883989113999996,19315.78592702244,19313.929796400746,0.12496066318199998,0.5819733057553236,2.152064,1.448814,60609.33929555685,59076.27326309312,0.507978,2.1855275724122296
27,8,10000.0,50000,2e-08,2e-07,3,398420761,100,20,10,117.57,90849280.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs398420761_ms398420761+ws398420761.stats,3.2447553543175998,0.7536504164179992,30110.47767138946,30108.389654454175,0.30841293827944977,1.2238006894623323,1.414654,0.98565,90232.45651114504,89465.90058141663,0.40112699999999996,1.57203028388412
28,8,10000.0,50000,2e-08,5e-07,3,610637280,100,20,10,134.47,103358464.0,0.0,2228224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs610637280_ms610637280+ws610637280.stats,2.167160799504599,0.42021416221699925,24155.545707699686,24154.677248407454,0.19889128096419975,0.7843917309796059,1.0496919999999998,0.661224,70186.63059106468,69790.27739420586,0.266278,1.1705631637701306
29,8,10000.0,50000,2e-08,1e-06,3,542238322,100,20,10,140.32,96526336.0,0.02,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs542238322_ms542238322+ws542238322.stats,2.4399527620712003,0.3797361991428001,27198.358439244217,27196.16772135816,0.16446991196080013,0.6691300459983966,0.784838,0.387412,76809.01816374701,76269.1731259567,0.17568699999999998,0.6832865503896604
30,8,10000.0,50000,2e-08,2e-06,3,91207814,100,20,10,152.82,96382976.0,0.05,2625536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs91207814_ms91207814+ws91207814.stats,2.9093135424619203,0.41108002293613993,32140.582982270724,32137.444015897494,0.19941384757526998,0.7612349261166396,0.65402,0.544036,83298.98023681839,83141.62322038908,0.25851199999999996,1.022853949829556
31,8,10000.0,50000,2e-08,5e-06,3,1253277958,100,20,10,172.82999999999996,88219648.0,0.1,3633152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1253277958_ms1253277958+ws1253277958.stats,2.4853165523460006,0.21281427183840035,26535.834449760576,26530.771910543954,0.09743652173920009,0.3923299335337144,0.8365259999999999,0.685126,59522.60598649506,59418.120425338006,0.30562100000000003,1.1924698212176408
32,8,10000.0,50000,2e-08,2e-08,4,1849574339,100,20,10,129.17000000000002,94384128.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1849574339_ms1849574339+ws1849574339.stats,4.735355683022001,3.4387402067020005,25467.57067153034,25467.353337578672,0.8529071665150001,4.345652629783541,2.9924399999999998,2.473974,82931.32549403483,82388.27357806108,0.8596790000000001,3.552071750900199
33,8,10000.0,50000,2e-08,5e-08,4,2048370341,100,20,10,124.74,96370688.0,0.0,1974272.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2048370341_ms2048370341+ws2048370341.stats,3.6096882425054004,1.3578395878954004,27887.144702992173,27884.725683437522,0.42067451390530014,1.9338752489803754,1.957486,1.116774,85313.02617275568,83700.90956922913,0.410301,1.7169806080443817
34,8,10000.0,50000,2e-08,1e-07,4,1139548038,100,20,10,110.97,92405760.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1139548038_ms1139548038+ws1139548038.stats,3.2687914683086,1.0707122647620004,23171.50885223047,23170.478865294925,0.40095255710630007,1.7844491629999526,1.7707039999999998,1.0967879999999999,74366.76354069613,73615.39718855372,0.443011,1.8214572191150373
35,8,10000.0,50000,2e-08,2e-07,4,2015596686,100,20,10,114.35,89677824.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2015596686_ms2015596686+ws2015596686.stats,3.2228297088732,0.5191056525532001,21931.997565747723,21929.99683114987,0.21367711775479983,0.7761830914241186,1.101386,0.665088,67065.38587081313,66621.51395643892,0.26025299999999996,1.0593663348412519
36,8,10000.0,50000,2e-08,5e-07,4,157811447,100,20,10,117.62,93491200.0,0.01,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs157811447_ms157811447+ws157811447.stats,3.5133268897480003,1.5574017695326,24653.87446161151,24651.780306949335,0.6750753036542,2.555011162779101,1.812564,1.4537900000000001,72633.40405554353,72165.29999054337,0.589656,2.324128874017727
37,8,10000.0,50000,2e-08,1e-06,4,1310382207,100,20,10,173.08,93925376.0,0.02,2318336.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1310382207_ms1310382207+ws1310382207.stats,4.146235095017,0.6704226643710002,25791.25610493233,25787.448501143997,0.2789822774550001,1.0482815698423564,1.17079,0.710698,73207.5364725412,72734.2279258564,0.319253,1.2169740635970072
38,8,10000.0,50000,2e-08,2e-06,4,1475158737,100,20,10,162.74,99676160.0,0.0,2330624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1475158737_ms1475158737+ws1475158737.stats,1.621349831912,0.0707947837000004,16398.299116888247,16396.967866411887,0.024724847068000162,0.11692937116424919,1.052978,0.90919,42367.33024561777,42171.529473022674,0.36504400000000004,1.5861489784403082
39,8,10000.0,50000,2e-08,5e-06,4,2074302838,100,20,10,230.83,100581376.0,0.18,3915776.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2074302838_ms2074302838+ws2074302838.stats,2.6003821132210003,0.33199637797700055,30948.366750100144,30945.810331865076,0.15772228990400006,0.5660750283568895,1.0153180000000002,0.7445999999999999,61196.003577785836,60959.62874875406,0.356726,1.2966136745438983
40,8,10000.0,50000,2e-08,2e-08,5,888467521,100,20,10,112.83,114458624.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs888467521_ms888467521+ws888467521.stats,2.8024716563974,1.4181286114334,18386.10575931492,18385.580538680802,0.4487991915303,2.1264626146377537,3.459734,2.222284,57769.56441162998,56664.48233676973,0.760056,3.368347243900838
41,8,10000.0,50000,2e-08,5e-08,5,1354044934,100,20,10,129.24,87789568.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1354044934_ms1354044934+ws1354044934.stats,3.184822892998,0.7007816428660001,30231.71579852042,30230.332245047364,0.26048919424799993,1.13805884579438,1.615878,0.886998,97612.85437802513,95784.06891551714,0.343997,1.5139831801425423
42,8,10000.0,50000,2e-08,1e-07,5,53893641,100,20,10,136.93,91594752.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs53893641_ms53893641+ws53893641.stats,3.708581370177,1.0889804547627995,30761.080832142827,30759.361046098194,0.4698217417804001,1.8159632010685298,1.825942,1.38588,93868.74690266108,92366.1999987472,0.592344,2.3440254629300576
43,8,10000.0,50000,2e-08,2e-07,5,1710419831,100,20,10,146.44,99119104.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1710419831_ms1710419831+ws1710419831.stats,2.6764425210636,0.6835000092159994,26930.40569059245,26928.292660912575,0.2879514192789998,1.173194434612363,1.75949,1.2054719999999999,85999.9007849978,85134.0580772193,0.448013,1.948289738719831
44,8,10000.0,50000,2e-08,5e-07,5,1865676553,100,20,10,124.14,88244224.0,0.0,2203648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1865676553_ms1865676553+ws1865676553.stats,2.8423265959186,0.08334494480560053,21621.48300750283,21620.32065698221,0.03973935662150015,0.1609044416681052,0.41625199999999996,0.09406400000000001,64914.39711030676,64422.768215051234,0.0421,0.16663531389694175
45,8,10000.0,50000,2e-08,1e-06,5,2087940237,100,20,10,152.57,89432064.0,0.01,2338816.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs2087940237_ms2087940237+ws2087940237.stats,2.7707646891634004,0.1941880319022003,29579.482154226855,29577.649417741297,0.08735116057870018,0.34985599854140476,0.753022,0.20958000000000002,81586.32133336464,80565.85670204932,0.10079400000000001,0.38891302500708225
46,8,10000.0,50000,2e-08,2e-06,5,1801722684,100,20,10,185.95,96960512.0,0.04,2756608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1801722684_ms1801722684+ws1801722684.stats,2.7778851064548,0.3546955369015398,35162.68153634043,35159.626683712275,0.1614203060470299,0.6409486379500813,1.0909119999999999,0.772436,94343.9745493988,94112.75214764956,0.350888,1.3939458811994303
47,8,10000.0,50000,2e-08,5e-06,5,1608558169,100,20,10,215.64,91746304.0,0.22,3710976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1608558169_ms1608558169+ws1608558169.stats,2.7075559162302016,0.3086538000538015,27858.229097749052,27856.5755638441,0.13509604020440066,0.480556390506798,0.9561740000000001,0.48966200000000004,59233.92126069055,59024.66172789385,0.225082,0.8708771371223566
