Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
12,8,10000.0,50000,2e-08,5e-07,1,580067373,100,20,10,126.08000000000001,95801344.0,0.0,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs580067373_ms580067373+ws580067373.stats,,,,,,,,,,,,
13,8,10000.0,50000,2e-08,1e-06,1,1448334526,100,20,10,127.18,108945408.0,0.0,2273280.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1448334526_ms1448334526+ws1448334526.stats,,,,,,,,,,,,
14,8,10000.0,50000,2e-08,2e-06,1,1433644590,100,20,10,195.89999999999998,95547392.0,0.08,2871296.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1433644590_ms1433644590+ws1433644590.stats,,,,,,,,,,,,
15,8,10000.0,50000,2e-08,5e-06,1,1052968589,100,20,10,171.67,101466112.0,0.04,2899968.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1052968589_ms1052968589+ws1052968589.stats,,,,,,,,,,,,
16,8,10000.0,50000,2e-08,2e-08,2,703416221,100,20,10,127.74000000000001,101658624.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs703416221_ms703416221+ws703416221.stats,,,,,,,,,,,,
17,8,10000.0,50000,2e-08,5e-08,2,7174965,100,20,10,131.86,95670272.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs7174965_ms7174965+ws7174965.stats,,,,,,,,,,,,
18,8,10000.0,50000,2e-08,1e-07,2,1873790241,100,20,10,133.57,95821824.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1873790241_ms1873790241+ws1873790241.stats,,,,,,,,,,,,
19,8,10000.0,50000,2e-08,2e-07,2,376297092,100,20,10,128.03,89055232.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs376297092_ms376297092+ws376297092.stats,,,,,,,,,,,,
20,8,10000.0,50000,2e-08,5e-07,2,1621757233,100,20,10,154.09,100085760.0,0.0,2150400.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1621757233_ms1621757233+ws1621757233.stats,,,,,,,,,,,,
21,8,10000.0,50000,2e-08,1e-06,2,300119279,100,20,10,132.32,98676736.0,0.01,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs300119279_ms300119279+ws300119279.stats,,,,,,,,,,,,
22,8,10000.0,50000,2e-08,2e-06,2,28325488,100,20,10,166.01999999999998,94904320.0,0.04,2641920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs28325488_ms28325488+ws28325488.stats,,,,,,,,,,,,
23,8,10000.0,50000,2e-08,5e-06,2,1354885957,100,20,10,185.48,99090432.0,0.04,2768896.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1354885957_ms1354885957+ws1354885957.stats,,,,,,,,,,,,
24,8,10000.0,50000,2e-08,2e-08,3,1925527092,100,20,10,110.99000000000001,103256064.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1925527092_ms1925527092+ws1925527092.stats,,,,,,,,,,,,
25,8,10000.0,50000,2e-08,5e-08,3,438244380,100,20,10,124.28999999999999,112394240.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs438244380_ms438244380+ws438244380.stats,,,,,,,,,,,,
26,8,10000.0,50000,2e-08,1e-07,3,188495182,100,20,10,128.93,88891392.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs188495182_ms188495182+ws188495182.stats,,,,,,,,,,,,
27,8,10000.0,50000,2e-08,2e-07,3,398420761,100,20,10,121.01,90902528.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs398420761_ms398420761+ws398420761.stats,,,,,,,,,,,,
28,8,10000.0,50000,2e-08,5e-07,3,610637280,100,20,10,137.23999999999998,103505920.0,0.0,2174976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs610637280_ms610637280+ws610637280.stats,,,,,,,,,,,,
29,8,10000.0,50000,2e-08,1e-06,3,542238322,100,20,10,141.37,96415744.0,0.02,2269184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs542238322_ms542238322+ws542238322.stats,,,,,,,,,,,,
30,8,10000.0,50000,2e-08,2e-06,3,91207814,100,20,10,146.44,96325632.0,0.07,2641920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs91207814_ms91207814+ws91207814.stats,,,,,,,,,,,,
31,8,10000.0,50000,2e-08,5e-06,3,1253277958,100,20,10,175.8,88334336.0,0.1,3608576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1253277958_ms1253277958+ws1253277958.stats,,,,,,,,,,,,
32,8,10000.0,50000,2e-08,2e-08,4,1849574339,100,20,10,129.98,94539776.0,0.0,1961984.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1849574339_ms1849574339+ws1849574339.stats,,,,,,,,,,,,
33,8,10000.0,50000,2e-08,5e-08,4,2048370341,100,20,10,122.88,96051200.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2048370341_ms2048370341+ws2048370341.stats,,,,,,,,,,,,
34,8,10000.0,50000,2e-08,1e-07,4,1139548038,100,20,10,113.19999999999999,92336128.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1139548038_ms1139548038+ws1139548038.stats,,,,,,,,,,,,
35,8,10000.0,50000,2e-08,2e-07,4,2015596686,100,20,10,115.19,89874432.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2015596686_ms2015596686+ws2015596686.stats,,,,,,,,,,,,
36,8,10000.0,50000,2e-08,5e-07,4,157811447,100,20,10,124.02,93540352.0,0.01,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs157811447_ms157811447+ws157811447.stats,,,,,,,,,,,,
37,8,10000.0,50000,2e-08,1e-06,4,1310382207,100,20,10,176.64,94052352.0,0.02,2306048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1310382207_ms1310382207+ws1310382207.stats,,,,,,,,,,,,
38,8,10000.0,50000,2e-08,2e-06,4,1475158737,100,20,10,169.57,99663872.0,0.0,2383872.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1475158737_ms1475158737+ws1475158737.stats,,,,,,,,,,,,
39,8,10000.0,50000,2e-08,5e-06,4,2074302838,100,20,10,237.74,100642816.0,0.15,3932160.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2074302838_ms2074302838+ws2074302838.stats,,,,,,,,,,,,
40,8,10000.0,50000,2e-08,2e-08,5,888467521,100,20,10,109.61,114679808.0,0.0,2007040.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs888467521_ms888467521+ws888467521.stats,,,,,,,,,,,,
41,8,10000.0,50000,2e-08,5e-08,5,1354044934,100,20,10,127.11,87912448.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1354044934_ms1354044934+ws1354044934.stats,,,,,,,,,,,,
42,8,10000.0,50000,2e-08,1e-07,5,53893641,100,20,10,141.13,91578368.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs53893641_ms53893641+ws53893641.stats,,,,,,,,,,,,
43,8,10000.0,50000,2e-08,2e-07,5,1710419831,100,20,10,147.41,99295232.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1710419831_ms1710419831+ws1710419831.stats,,,,,,,,,,,,
44,8,10000.0,50000,2e-08,5e-07,5,1865676553,100,20,10,123.66999999999999,88121344.0,0.0,2158592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1865676553_ms1865676553+ws1865676553.stats,,,,,,,,,,,,
45,8,10000.0,50000,2e-08,1e-06,5,2087940237,100,20,10,151.17000000000002,89313280.0,0.02,2351104.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs2087940237_ms2087940237+ws2087940237.stats,,,,,,,,,,,,
46,8,10000.0,50000,2e-08,2e-06,5,1801722684,100,20,10,187.76,96903168.0,0.06,2805760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1801722684_ms1801722684+ws1801722684.stats,,,,,,,,,,,,
47,8,10000.0,50000,2e-08,5e-06,5,1608558169,100,20,10,211.07,91832320.0,0.22,3768320.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1608558169_ms1608558169+ws1608558169.stats,,,,,,,,,,,,
48,8,10000.0,50000,2e-08,2e-08,6,136757354,100,20,10,117.07999999999998,95916032.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs136757354_ms136757354+ws136757354.stats,,,,,,,,,,,,
49,8,10000.0,50000,2e-08,5e-08,6,779385888,100,20,10,116.44,92479488.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs779385888_ms779385888+ws779385888.stats,,,,,,,,,,,,
50,8,10000.0,50000,2e-08,1e-07,6,354806228,100,20,10,142.48000000000002,94097408.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs354806228_ms354806228+ws354806228.stats,,,,,,,,,,,,
51,8,10000.0,50000,2e-08,2e-07,6,2091241710,100,20,10,120.64999999999998,103399424.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2091241710_ms2091241710+ws2091241710.stats,,,,,,,,,,,,
52,8,10000.0,50000,2e-08,5e-07,6,1124797189,100,20,10,133.86,100462592.0,0.01,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1124797189_ms1124797189+ws1124797189.stats,,,,,,,,,,,,
53,8,10000.0,50000,2e-08,1e-06,6,730689410,100,20,10,149.43,91336704.0,0.02,2371584.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs730689410_ms730689410+ws730689410.stats,,,,,,,,,,,,
54,8,10000.0,50000,2e-08,2e-06,6,1438386794,100,20,10,163.55,104689664.0,0.05,2703360.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1438386794_ms1438386794+ws1438386794.stats,,,,,,,,,,,,
55,8,10000.0,50000,2e-08,5e-06,6,1447043855,100,20,10,118.99000000000001,105267200.0,0.02,2748416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1447043855_ms1447043855+ws1447043855.stats,,,,,,,,,,,,
56,8,10000.0,50000,2e-08,2e-08,7,1680162436,100,20,10,125.65,97521664.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1680162436_ms1680162436+ws1680162436.stats,,,,,,,,,,,,
57,8,10000.0,50000,2e-08,5e-08,7,314781496,100,20,10,123.47,123830272.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs314781496_ms314781496+ws314781496.stats,,,,,,,,,,,,
58,8,10000.0,50000,2e-08,1e-07,7,1961799641,100,20,10,136.14,90505216.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1961799641_ms1961799641+ws1961799641.stats,,,,,,,,,,,,
59,8,10000.0,50000,2e-08,2e-07,7,1664968229,100,20,10,135.88,93368320.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1664968229_ms1664968229+ws1664968229.stats,,,,,,,,,,,,
60,8,10000.0,50000,2e-08,5e-07,7,1443564730,100,20,10,158.19,96071680.0,0.01,2150400.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1443564730_ms1443564730+ws1443564730.stats,,,,,,,,,,,,
61,8,10000.0,50000,2e-08,1e-06,7,70043587,100,20,10,156.37,93704192.0,0.02,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs70043587_ms70043587+ws70043587.stats,,,,,,,,,,,,
62,8,10000.0,50000,2e-08,2e-06,7,812014532,100,20,10,160.88,86188032.0,0.04,2613248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs812014532_ms812014532+ws812014532.stats,,,,,,,,,,,,
63,8,10000.0,50000,2e-08,5e-06,7,378632675,100,20,10,164.16,92299264.0,0.03,3137536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs378632675_ms378632675+ws378632675.stats,,,,,,,,,,,,
64,8,10000.0,50000,2e-08,2e-08,8,1561286530,100,20,10,125.4,98877440.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1561286530_ms1561286530+ws1561286530.stats,,,,,,,,,,,,
65,8,10000.0,50000,2e-08,5e-08,8,55100605,100,20,10,135.16,92082176.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs55100605_ms55100605+ws55100605.stats,,,,,,,,,,,,
66,8,10000.0,50000,2e-08,1e-07,8,1511457734,100,20,10,111.29000000000002,94683136.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1511457734_ms1511457734+ws1511457734.stats,,,,,,,,,,,,
67,8,10000.0,50000,2e-08,2e-07,8,984104845,100,20,10,141.3,108924928.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs984104845_ms984104845+ws984104845.stats,,,,,,,,,,,,
68,8,10000.0,50000,2e-08,5e-07,8,1742549208,100,20,10,129.54000000000002,93409280.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1742549208_ms1742549208+ws1742549208.stats,,,,,,,,,,,,
