Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
10,8,10000.0,50000,2e-08,1e-07,1,222915916,100,20,10,106.28,97501184.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs222915916_ms222915916+ws222915916.stats,4.00286,1.5556,28169.21852928,28167.72310428,0.59825,2.28399572090794,3.114254,1.993028,76127.3338506439,74660.40160327853,0.750008,3.0965771745933353
11,8,10000.0,50000,2e-08,2e-07,1,685744793,100,20,10,107.67,85016576.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs685744793_ms685744793+ws685744793.stats,2.42706,0.59418,22097.81584824,22096.974393239998,0.2913,1.1109548508083233,2.62014,1.35457,49201.57267285735,48050.31702720932,0.577754,2.3243941905503838
12,8,10000.0,50000,2e-08,5e-07,1,580067373,100,20,10,115.68,83214336.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs580067373_ms580067373+ws580067373.stats,2.85062,0.64456,26685.55126718,26683.95197718,0.22221,0.9563541411158836,3.7579979999999997,2.401672,59273.55742210222,58514.338916662164,0.846833,3.4813902952677
13,8,10000.0,50000,2e-08,1e-06,1,1448334526,100,20,10,111.27,74117120.0,0.01,2248704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1448334526_ms1448334526+ws1448334526.stats,3.84978,0.19468,20985.8243804,20983.0280704,0.09594,0.35248757438246175,4.826834,3.1271259999999996,53796.10740459906,53307.157858824605,1.01834,4.2416201233359265
14,8,10000.0,50000,2e-08,2e-06,1,1433644590,100,20,10,219.38,84586496.0,0.09,2916352.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1433644590_ms1433644590+ws1433644590.stats,2.60676,0.30464,34948.96685894,34947.35712394,0.08194,0.36890161520031955,6.036286,4.429894,128588.59613355163,127998.30931471646,1.286802,5.475158734112967
15,8,10000.0,50000,2e-08,5e-06,1,1052968589,100,20,10,231.89,78630912.0,0.05,2904064.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1052968589_ms1052968589+ws1052968589.stats,2.63242,0.38198,15380.116653039999,15378.15695304,0.18544,0.7195140202060358,5.5100560000000005,4.057138,96267.27773720644,96119.08436158238,1.175938,5.262826701496456
16,8,10000.0,50000,2e-08,2e-08,2,703416221,100,20,10,121.68,107081728.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs703416221_ms703416221+ws703416221.stats,5.97004,3.79026,25697.85475452,25695.866554520002,0.99797,4.687246162240822,6.242534,4.8867199999999995,92313.33670868205,90770.32642586072,1.346861,6.101860997273297
17,8,10000.0,50000,2e-08,5e-08,2,7174965,100,20,10,126.5,94638080.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs7174965_ms7174965+ws7174965.stats,5.0393,2.72694,35093.866349439995,35090.382059439995,0.94924,3.935633480169893,3.3138219999999996,2.057938,101213.03033480785,99390.50797511687,0.732446,3.160970082852613
18,8,10000.0,50000,2e-08,1e-07,2,1873790241,100,20,10,92.81,91201536.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1873790241_ms1873790241+ws1873790241.stats,3.3831,1.3849,22920.56239636,22919.19706636,0.51952,2.1649264294569996,3.941742,2.427246,60931.64004684243,59498.22790086733,0.893772,3.5408307829765917
19,8,10000.0,50000,2e-08,2e-07,2,376297092,100,20,10,100.12,80179200.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs376297092_ms376297092+ws376297092.stats,3.76,1.29424,27050.3862675,27048.8893225,0.5148,2.1217838745909905,2.8944520000000002,1.897146,56452.6164452252,55356.704023610044,0.678866,2.888984299391107
20,8,10000.0,50000,2e-08,5e-07,2,1621757233,100,20,10,132.98,85065728.0,0.01,2220032.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1621757233_ms1621757233+ws1621757233.stats,2.76486,0.55618,26200.25312782,26198.79303782,0.21023,0.9063754151567881,4.164104,2.620386,54634.58427366101,54101.746344592924,0.887405,3.6139774715956308
21,8,10000.0,50000,2e-08,1e-06,2,300119279,100,20,10,132.34,77455360.0,0.01,2228224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs300119279_ms300119279+ws300119279.stats,2.51298,0.57946,20952.78913236,20951.37463236,0.28959,1.0016031142730593,5.738666,3.8168260000000003,53826.18225635276,53336.848215376536,1.284913,5.089965110616588
22,8,10000.0,50000,2e-08,2e-06,2,28325488,100,20,10,198.96,80568320.0,0.04,2686976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs28325488_ms28325488+ws28325488.stats,2.4555,0.2661,25270.94439302,25269.48543302,0.12264,0.4832605085843722,5.78155,4.176516,94285.62395339992,94016.655714185,1.2378149999999999,5.276000920979598
23,8,10000.0,50000,2e-08,5e-06,2,1354885957,100,20,10,229.94,79024128.0,0.05,3264512.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1354885957_ms1354885957+ws1354885957.stats,2.94164,0.08202,20610.216068640002,20608.447853640002,0.02781,0.1227689196784549,5.422698,4.1363140000000005,122109.1838633089,122002.18968301849,1.270078,4.828134676324352
24,8,10000.0,50000,2e-08,2e-08,3,1925527092,100,20,10,112.86,98226176.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1925527092_ms1925527092+ws1925527092.stats,5.04248,2.9296,17738.1345193,17737.4522743,1.05109,4.338311563809138,5.6143920000000005,4.052068,62589.16203411558,61838.74725266072,1.225593,5.37896141173002
25,8,10000.0,50000,2e-08,5e-08,3,438244380,100,20,10,130.89999999999998,101199872.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs438244380_ms438244380+ws438244380.stats,6.20974,3.91816,30850.22054148,30849.192221479996,1.2814,5.187375977203556,5.519838,4.596254,89801.53344920502,88553.73878514538,1.404477,5.8234274074297705
26,8,10000.0,50000,2e-08,1e-07,3,188495182,100,20,10,107.84,84004864.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs188495182_ms188495182+ws188495182.stats,3.4886,0.33838,19315.49389008,19313.69679508,0.10526,0.5613684274615165,1.8234839999999999,0.9407859999999999,49177.52064801027,47671.53133213646,0.357991,1.5059931353440015
27,8,10000.0,50000,2e-08,2e-07,3,398420761,100,20,10,106.55,85438464.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs398420761_ms398420761+ws398420761.stats,3.07816,0.44028,30109.65339188,30107.28069188,0.19512,0.7425697932022098,3.005396,1.84131,72089.74090349874,70756.04882114491,0.64318,2.7306281799572596
28,8,10000.0,50000,2e-08,5e-07,3,610637280,100,20,10,118.56,82653184.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs610637280_ms610637280+ws610637280.stats,2.09824,0.33992,24155.45287454,24154.55061954,0.16929,0.6545552444061133,4.160794,2.582746,52182.06487819638,51701.50611162551,0.815319,3.935458412717108
29,8,10000.0,50000,2e-08,1e-06,3,542238322,100,20,10,164.61,80252928.0,0.02,2265088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs542238322_ms542238322+ws542238322.stats,2.36752,0.24672,27197.78432082,27195.591910819996,0.11313,0.4591449749230387,4.484728,2.894836,69170.31194859308,68749.51381844722,0.908737,4.198686412602094
30,8,10000.0,50000,2e-08,2e-06,3,91207814,100,20,10,216.5,81227776.0,0.04,2678784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs91207814_ms91207814+ws91207814.stats,2.93128,0.36266,32140.1776815,32137.004016500003,0.14644,0.613876568341245,4.71235,3.1544499999999998,112094.49461029356,111734.11037864773,0.9684440000000001,4.391834967005446
31,8,10000.0,50000,2e-08,5e-06,3,1253277958,100,20,10,227.93,72921088.0,0.08,3018752.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1253277958_ms1253277958+ws1253277958.stats,3.29902,0.22396,16975.441671300003,16972.0349063,0.10496,0.3998586407589325,6.0292900000000005,4.558574,92635.62163334365,92480.13814427608,1.3860860000000002,5.543739108273367
32,8,10000.0,50000,2e-08,2e-08,4,1849574339,100,20,10,119.3,90730496.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1849574339_ms1849574339+ws1849574339.stats,4.67354,3.35918,25467.46146798,25467.23089798,0.83932,4.266843085699953,3.8620019999999995,3.131742,89719.36315680966,88867.7724188926,0.9928250000000001,4.254934086676212
33,8,10000.0,50000,2e-08,5e-08,4,2048370341,100,20,10,124.03,91881472.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2048370341_ms2048370341+ws2048370341.stats,3.37152,1.10848,27886.31992886,27883.72904886,0.3341,1.665006895683852,2.843892,1.7631160000000001,82069.17144718915,80620.06807247418,0.683712,2.8451139010339297
34,8,10000.0,50000,2e-08,1e-07,4,1139548038,100,20,10,96.98,87449600.0,0.0,1978368.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1139548038_ms1139548038+ws1139548038.stats,3.27964,0.99976,23170.671303119998,23169.55654312,0.39824,1.706379211783623,2.390448,1.422996,66219.63795319866,65313.14878349309,0.588159,2.3758046992408888
35,8,10000.0,50000,2e-08,2e-07,4,2015596686,100,20,10,98.45,78757888.0,0.0,2142208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2015596686_ms2015596686+ws2015596686.stats,3.16368,0.46932,21931.45300388,21929.37313888,0.2027,0.7142938049108075,2.407832,1.26456,47792.11081786794,47097.09798793295,0.443956,2.0233003940822902
36,8,10000.0,50000,2e-08,5e-07,4,157811447,100,20,10,124.3,81592320.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs157811447_ms157811447+ws157811447.stats,3.47288,1.46084,24653.959480679998,24651.64482568,0.6125,2.3181230066194014,5.886974,4.385232,53616.26394507788,53221.96863425601,1.295507,5.646005224119219
37,8,10000.0,50000,2e-08,1e-06,4,1310382207,100,20,10,167.92000000000004,83664896.0,0.02,2355200.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1310382207_ms1310382207+ws1310382207.stats,4.01776,0.47464,25790.6059962,25786.6933412,0.22877,0.8214559374393282,5.716232,3.9958199999999997,70329.94812946134,69860.37332268337,1.252948,5.03477692791506
38,8,10000.0,50000,2e-08,2e-06,4,1475158737,100,20,10,132.9,70946816.0,0.0,2371584.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1475158737_ms1475158737+ws1475158737.stats,1.59298,0.03122,16398.22296954,16396.88211454,0.01475,0.06043928550183509,5.838673999999999,4.1710259999999995,59691.95612311222,59386.67001187623,1.227388,4.957140247910589
39,8,10000.0,50000,2e-08,5e-06,4,2074302838,100,20,10,244.68,77537280.0,0.05,3366912.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2074302838_ms2074302838+ws2074302838.stats,1.83406,0.16008,21389.309318800002,21387.7294388,0.06139,0.27797979493308306,4.985766,3.882766,128016.62291295445,127853.78249656137,1.13421,4.803587516272709
40,8,10000.0,50000,2e-08,2e-08,5,888467521,100,20,10,98.6,113770496.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs888467521_ms888467521+ws888467521.stats,2.68162,1.31722,18385.926136399998,18385.392596399997,0.42489,1.986575027891744,3.1251539999999998,1.950912,58393.41625789972,57400.043680979776,0.666771,2.9622318730744555
41,8,10000.0,50000,2e-08,5e-08,5,1354044934,100,20,10,113.8,91529216.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1354044934_ms1354044934+ws1354044934.stats,3.1737,0.6842,30231.522083720003,30230.13821372,0.25593,1.1189434248775458,1.70945,0.801704,91548.86755228476,89626.98071038688,0.29501900000000003,1.3566851420163464
42,8,10000.0,50000,2e-08,1e-07,5,53893641,100,20,10,110.17,88526848.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs53893641_ms53893641+ws53893641.stats,3.7007,1.03214,30760.5517145,30758.809944499997,0.44753,1.7273929636676901,3.164092,2.085472,75923.45918486496,74287.61629607106,0.806086,3.286700972449774
43,8,10000.0,50000,2e-08,2e-07,5,1710419831,100,20,10,108.01999999999998,91627520.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1710419831_ms1710419831+ws1710419831.stats,2.62044,0.62006,26930.212038979997,26928.139953980004,0.2439,1.02428863243478,3.4706159999999997,2.039144,68900.76459838604,67642.03153057871,0.6977949999999999,3.141314876832786
44,8,10000.0,50000,2e-08,5e-07,5,1865676553,100,20,10,103.39,73023488.0,0.0,2203648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1865676553_ms1865676553+ws1865676553.stats,2.76386,0.03746,21621.36010664,21620.22221664,0.00915,0.05962940981617855,3.504712,1.8075500000000002,44581.0091404982,43884.37690333125,0.612287,2.8253392400633084
45,8,10000.0,50000,2e-08,1e-06,5,2087940237,100,20,10,163.54,79118336.0,0.01,2293760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs2087940237_ms2087940237+ws2087940237.stats,2.77498,0.12894,29579.006503099998,29577.1370631,0.05802,0.23807174905627468,3.674194,2.026482,75182.17620791873,74237.00432073788,0.6685329999999999,3.0519377219881076
46,8,10000.0,50000,2e-08,2e-06,5,1801722684,100,20,10,213.85,86036480.0,0.06,2805760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1801722684_ms1801722684+ws1801722684.stats,2.73418,0.30708,35162.34640348,35159.26484348,0.1477,0.5791297305161492,5.2736339999999995,3.70217,122203.62299975078,121866.38040311544,1.10536,5.006306009682367
47,8,10000.0,50000,2e-08,5e-06,5,1608558169,100,20,10,218.49,75251712.0,0.05,3198976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1608558169_ms1608558169+ws1608558169.stats,2.02638,0.10538,18160.494922179998,18158.554392179998,0.05198,0.19568345964337125,4.6643680000000005,3.188884,106930.94145956477,106729.6545664272,0.9294230000000001,4.128715714868049
48,8,10000.0,50000,2e-08,2e-08,6,136757354,100,20,10,106.41,94908416.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs136757354_ms136757354+ws136757354.stats,4.67702,2.7681,24317.0986229,24316.1662979,1.08696,4.140527765008377,4.601146,3.367036,93132.82928781943,92007.96002729732,1.2003249999999999,4.59952676884974
49,8,10000.0,50000,2e-08,5e-08,6,779385888,100,20,10,100.14,88199168.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs779385888_ms779385888+ws779385888.stats,4.332,2.4623,23696.5598764,23695.589866399998,0.91212,3.573490455336513,3.889342,2.8822959999999997,71637.46745134261,70441.53358943824,0.9467000000000001,4.048025294977142
50,8,10000.0,50000,2e-08,1e-07,6,354806228,100,20,10,111.52,87789568.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs354806228_ms354806228+ws354806228.stats,4.49484,2.08462,24970.64920618,24964.34400118,0.66311,3.0594530174194423,3.6633699999999996,2.275492,75284.3536782467,73398.35758728017,0.788252,3.2473171793832334
