sample_size	seq_length	fastARG_time	N_c_records_orig	N_c_records_fastARG	simulation_seed	inference_seed
500	1000000	3.206066370010376	13156	13007	91207814	3913361814
500	1000000	3.248748302459717	13156	12902	91207814	1849574339
500	1000000	3.2309815883636475	13156	13136	91207814	2462768977
500	1000000	3.2059261798858643	13156	12907	91207814	2048370341
500	1000000	3.1674327850341797	13743	13723	1139548038	2015596686
500	1000000	3.232597827911377	13743	13997	1139548038	3598485281
500	1000000	3.2446210384368896	13743	14130	1139548038	157811447
500	1000000	3.182960033416748	13743	13749	1139548038	3301948299
500	1000000	3.2170560359954834	13743	13912	1139548038	1310382207
500	1000000	3.4334585666656494	13855	13880	1475158737	2240556655
500	1000000	3.5211663246154785	13855	14123	1475158737	3442401636
500	1000000	3.3655292987823486	13855	14173	1475158737	2074302838
500	1000000	3.4554331302642822	13855	14314	1475158737	888467521
500	1000000	3.3169450759887695	13855	13958	1475158737	3527336906
500	1000000	3.0705502033233643	13076	13299	2615216431	2743438559
500	1000000	3.053208112716675	13076	13443	2615216431	2263769666
500	1000000	3.126211404800415	13076	13501	2615216431	2425857795
500	1000000	3.0400307178497314	13076	13583	2615216431	3476082478
500	1000000	3.1420810222625732	13076	13649	2615216431	4125588814
500	1000000	3.2130916118621826	13512	13879	1354044934	53893641
500	1000000	3.2053284645080566	13512	13975	1354044934	1710419831
500	1000000	3.2283360958099365	13512	13745	1354044934	3835153712
500	1000000	3.256883144378662	13512	13930	1354044934	3304028537
500	1000000	3.2522711753845215	13512	13737	1354044934	2775212740
500	1000000	3.000763416290283	13930	14152	2202253639	1865676553
500	1000000	3.056180000305176	13930	13787	2202253639	2941353458
500	1000000	3.009850263595581	13930	13877	2202253639	2312923343
500	1000000	3.0260322093963623	13930	13986	2202253639	2741706376
500	1000000	3.0234227180480957	13930	13842	2202253639	3420802089
500	1000000	3.0249786376953125	13573	13121	2863272721	2561967583
500	1000000	3.0370991230010986	13573	13370	2863272721	3822944251
500	1000000	3.0160694122314453	13573	13255	2863272721	3579901516
500	1000000	2.960599899291992	13573	13270	2863272721	2087940237
500	1000000	2.9684948921203613	13573	13137	2863272721	2235998634
500	1000000	3.0274746417999268	13284	13009	2871057737	1801722684
500	1000000	3.086094379425049	13284	13223	2871057737	1608558169
500	1000000	3.0412309169769287	13284	13113	2871057737	2190717729
500	1000000	3.0392332077026367	13284	13047	2871057737	136757354
500	1000000	3.099217414855957	13284	13111	2871057737	3639305235
500	1000000	2.931727409362793	12814	12725	3239149104	2772192455
500	1000000	2.886598587036133	12814	12554	3239149104	779385888
500	1000000	2.865906000137329	12814	12659	3239149104	3117406822
500	1000000	2.937251567840576	12814	12889	3239149104	3522690021
500	1000000	2.9735593795776367	12814	12566	3239149104	354806228
500	1000000	3.044879198074341	13253	13034	3924079326	2091241710
500	1000000	2.9678151607513428	13253	12832	3924079326	2826406996
500	1000000	3.0012354850769043	13253	13176	3924079326	1124797189
500	1000000	2.96401309967041	13253	12809	3924079326	730689410
500	1000000	2.9681432247161865	13253	12650	3924079326	1438386794
500	1000000	2.965721845626831	12813	13299	1447043855	2380286623
500	1000000	2.9540579319000244	12813	13289	1447043855	1680162436
500	1000000	2.8797895908355713	12813	12947	1447043855	3796392887
500	1000000	2.9065639972686768	12813	12981	1447043855	314781496
500	1000000	2.9135923385620117	12813	13041	1447043855	3105748069
500	1000000	3.09641432762146	13297	13353	1961799641	1664968229
500	1000000	3.0826127529144287	13297	13176	1961799641	2461740030
500	1000000	3.015855312347412	13297	13162	1961799641	3344656690
500	1000000	3.0539286136627197	13297	13348	1961799641	1443564730
500	1000000	3.0663809776306152	13297	13334	1961799641	70043587
1000	1000000	8.812599897384644	15311	16589	812014532	2517717357
1000	1000000	8.825524806976318	15311	16685	812014532	378632675
1000	1000000	8.734586238861084	15311	16361	812014532	3571711398
1000	1000000	8.711115598678589	15311	16403	812014532	2698603231
1000	1000000	8.740324974060059	15311	16572	812014532	1561286530
1000	1000000	8.526575565338135	15647	17035	55100605	3848933042
1000	1000000	8.62817120552063	15647	16809	55100605	1511457734
1000	1000000	8.603128671646118	15647	17006	55100605	4284455672
1000	1000000	8.443654298782349	15647	16760	55100605	984104845
1000	1000000	8.688072919845581	15647	17058	55100605	1742549208
1000	1000000	8.851375579833984	14999	16120	2284911815	2151811384
1000	1000000	8.976116180419922	14999	16462	2284911815	3108110415
1000	1000000	8.864453554153442	14999	16497	2284911815	3539443248
1000	1000000	8.850660562515259	14999	16309	2284911815	3904783603
1000	1000000	8.870034217834473	14999	16333	2284911815	256522471
1000	1000000	9.609816551208496	15261	16474	2743628721	1235672046
1000	1000000	9.929560422897339	15261	16833	2743628721	4259718916
1000	1000000	9.610514640808105	15261	16652	2743628721	2125061715
1000	1000000	9.562358379364014	15261	16823	2743628721	4140602598
1000	1000000	9.585165739059448	15261	16716	2743628721	3282160574
1000	1000000	8.81990671157837	15411	16502	2705789499	3093646771
1000	1000000	8.85254168510437	15411	16510	2705789499	1002330188
1000	1000000	8.917244911193848	15411	16503	2705789499	2337192832
1000	1000000	9.192736864089966	15411	16814	2705789499	2077954485
1000	1000000	8.949089288711548	15411	16654	2705789499	4211965286
1000	1000000	8.194517135620117	14648	15844	762742105	660401373
1000	1000000	8.223541259765625	14648	15698	762742105	4260426208
1000	1000000	8.188998937606812	14648	15825	762742105	2303734643
1000	1000000	8.176033973693848	14648	15815	762742105	1909112626
1000	1000000	8.327486753463745	14648	16002	762742105	1626032376
1000	1000000	8.684500932693481	15036	16184	3228312847	1981251497
1000	1000000	8.559857368469238	15036	15907	3228312847	189536312
1000	1000000	8.61097264289856	15036	15919	3228312847	43602795
1000	1000000	8.663318872451782	15036	16146	3228312847	578650650
1000	1000000	8.758975982666016	15036	16207	3228312847	1959966761
1000	1000000	9.346889972686768	15027	16287	829688788	90232033
1000	1000000	9.752906560897827	15027	16207	829688788	1101067878
1000	1000000	9.351335763931274	15027	15938	829688788	3431201608
1000	1000000	9.68951153755188	15027	16164	829688788	1512032632
1000	1000000	9.346856832504272	15027	16239	829688788	2941908129
1000	1000000	9.236068964004517	15211	16370	1167929798	4100285506
1000	1000000	9.140478610992432	15211	16148	1167929798	1865169372
1000	1000000	9.088106632232666	15211	16322	1167929798	2724162162
1000	1000000	9.041127920150757	15211	16157	1167929798	1805420940
1000	1000000	9.059893131256104	15211	16225	1167929798	1526151
1000	1000000	9.136046886444092	15777	17150	466522930	2652505807
1000	1000000	9.272124528884888	15777	17209	466522930	268902647
1000	1000000	9.509951114654541	15777	17467	466522930	2191808922
1000	1000000	9.130980253219604	15777	17096	466522930	1524977284
1000	1000000	9.511850595474243	15777	17460	466522930	3036767467
1000	1000000	9.538851976394653	15299	16525	381345453	356076479
1000	1000000	9.475775480270386	15299	16524	381345453	1860581165
1000	1000000	9.582525730133057	15299	16578	381345453	3854644867
1000	1000000	9.632484674453735	15299	16907	381345453	36770117
1000	1000000	9.702761173248291	15299	16833	381345453	3417653896
1000	1000000	9.943241119384766	15135	16506	2301247860	1621173300
1000	1000000	9.903544425964355	15135	16254	2301247860	315611332
1000	1000000	9.904212951660156	15135	16451	2301247860	2347555696
1000	1000000	9.923746109008789	15135	16419	2301247860	2981591699
1000	1000000	9.78562617301941	15135	16092	2301247860	2727704210
1000	1000000	9.33097529411316	14688	16382	1736057000	125141889
1000	1000000	9.415833711624146	14688	16215	1736057000	4232038205
1000	1000000	9.34583830833435	14688	16086	1736057000	1384946408
1000	1000000	9.433299779891968	14688	16315	1736057000	1127600779
1000	1000000	9.400199890136719	14688	16416	1736057000	4104984107
1000	1000000	8.494871854782104	15556	16845	2029418207	141867719
1000	1000000	8.507951259613037	15556	16719	2029418207	3224725612
1000	1000000	8.441789150238037	15556	16820	2029418207	2412003017
1000	1000000	8.41728663444519	15556	16768	2029418207	1438086239
1000	1000000	8.446802139282227	15556	16790	2029418207	1778423907
1000	1000000	9.14871335029602	15259	16366	1496224966	102186964
1000	1000000	9.267439126968384	15259	16309	1496224966	2745033598
1000	1000000	9.315675973892212	15259	16286	1496224966	2731959629
1000	1000000	9.095691680908203	15259	16171	1496224966	4164769988
1000	1000000	9.194936275482178	15259	16078	1496224966	703767292
1000	1000000	8.049921989440918	15206	16536	3796236276	4136828700
1000	1000000	8.1363685131073	15206	16455	3796236276	1799753750
1000	1000000	8.026478052139282	15206	16358	3796236276	275936626
1000	1000000	8.001683235168457	15206	16429	3796236276	3082574930
1000	1000000	8.082085371017456	15206	16480	3796236276	3735425416
1000	1000000	9.867987155914307	16021	17154	2916505942	618407334
1000	1000000	9.828607559204102	16021	17330	2916505942	1598198656
1000	1000000	9.833141803741455	16021	17523	2916505942	2872305933
1000	1000000	9.830995321273804	16021	17486	2916505942	1009160263
1000	1000000	9.825655460357666	16021	17152	2916505942	3195945333
1000	1000000	9.37266993522644	15354	16873	336624391	3542304026
1000	1000000	9.303067922592163	15354	16721	336624391	3774885139
1000	1000000	9.293472290039062	15354	16292	336624391	2695187156
1000	1000000	9.307305812835693	15354	16797	336624391	245496929
1000	1000000	9.385531902313232	15354	16731	336624391	3255855504
1000	1000000	9.893448114395142	15062	16677	2227782909	1663048214
1000	1000000	9.652390003204346	15062	16394	2227782909	2308701181
1000	1000000	9.70937204360962	15062	16555	2227782909	1314963356
1000	1000000	9.688698291778564	15062	16466	2227782909	627663218
1000	1000000	9.814369201660156	15062	16880	2227782909	3924406637
1000	1000000	10.225260734558105	15846	17281	2817205256	3317653703
1000	1000000	10.358886957168579	15846	16998	2817205256	3933430661
1000	1000000	10.145170211791992	15846	17099	2817205256	1250672470
1000	1000000	10.187705039978027	15846	17245	2817205256	3333465717
1000	1000000	10.207246541976929	15846	17272	2817205256	3589196051
1500	1000000	20.737033367156982	16871	18985	1671855826	1582644736
1500	1000000	20.496122360229492	16871	19118	1671855826	543184322
1500	1000000	20.330593585968018	16871	18816	1671855826	2297466260
1500	1000000	20.767169952392578	16871	18634	1671855826	4187290600
1500	1000000	20.383332014083862	16871	18860	1671855826	1450514898
1500	1000000	22.93350648880005	17495	19766	2220942582	513533028
1500	1000000	22.61771035194397	17495	19377	2220942582	2704187108
1500	1000000	22.987377405166626	17495	19390	2220942582	716407905
1500	1000000	23.025935649871826	17495	19490	2220942582	3445751961
1500	1000000	22.92435312271118	17495	19449	2220942582	2531003025
1500	1000000	21.282275438308716	15608	17481	1658914630	1856208659
1500	1000000	21.746402740478516	15608	17600	1658914630	266527464
1500	1000000	21.367770671844482	15608	17354	1658914630	3184118770
1500	1000000	21.484801292419434	15608	17541	1658914630	584183365
1500	1000000	21.683699131011963	15608	17277	1658914630	1953095922
1500	1000000	20.6473491191864	17009	18703	2870958602	88529383
1500	1000000	20.669386863708496	17009	19105	2870958602	1501261520
1500	1000000	20.47070002555847	17009	18843	2870958602	1931549339
1500	1000000	20.99298930168152	17009	19145	2870958602	3741248128
1500	1000000	20.71440815925598	17009	19087	2870958602	3171597217
1500	1000000	24.130116939544678	17596	19670	3178982362	3092962090
1500	1000000	23.92930030822754	17596	19676	3178982362	4210954063
1500	1000000	23.835259675979614	17596	19270	3178982362	3053834464
1500	1000000	24.341646432876587	17596	19492	3178982362	2872621695
1500	1000000	23.693742752075195	17596	19481	3178982362	1937669099
1500	1000000	21.92827534675598	17149	18949	1304835904	1842578630
1500	1000000	22.101486682891846	17149	19067	1304835904	3397787943
1500	1000000	21.843836069107056	17149	19179	1304835904	3325695029
1500	1000000	22.483471632003784	17149	19078	1304835904	121367357
1500	1000000	22.004533290863037	17149	19227	1304835904	681084814
1500	1000000	22.010907411575317	17140	18709	2240215327	1395247247
1500	1000000	21.866767644882202	17140	18903	2240215327	3742611589
1500	1000000	22.215094804763794	17140	18871	2240215327	2219822032
1500	1000000	22.097965478897095	17140	18948	2240215327	2210701887
1500	1000000	21.944504976272583	17140	18918	2240215327	2390485586
1500	1000000	24.471746683120728	17107	19009	590006094	1475625686
1500	1000000	24.208230018615723	17107	19110	590006094	2148009848
1500	1000000	24.12881302833557	17107	18905	590006094	450016053
1500	1000000	24.54624629020691	17107	19479	590006094	2342723155
1500	1000000	24.5124454498291	17107	19264	590006094	3119547122
1500	1000000	24.343557596206665	16493	18516	1584845281	965956511
1500	1000000	24.26219654083252	16493	18485	1584845281	3837267936
1500	1000000	24.41603183746338	16493	18764	1584845281	2448927338
1500	1000000	24.470557689666748	16493	18490	1584845281	1460636138
1500	1000000	24.894405841827393	16493	18474	1584845281	398817285
1500	1000000	22.596243858337402	17221	19640	1167163317	3993528913
1500	1000000	22.32631254196167	17221	19401	1167163317	2174548343
1500	1000000	22.989351987838745	17221	19819	1167163317	1044704746
1500	1000000	22.480677604675293	17221	19859	1167163317	873046798
1500	1000000	22.45781660079956	17221	19787	1167163317	3807465642
1500	1000000	24.329890966415405	16695	18672	1383225263	1136227581
1500	1000000	24.517255783081055	16695	18771	1383225263	1710127909
1500	1000000	24.39137291908264	16695	18617	1383225263	184789582
1500	1000000	24.486623525619507	16695	18448	1383225263	4029806718
1500	1000000	24.362619161605835	16695	18639	1383225263	2149834553
1500	1000000	23.40514302253723	17193	19097	345151355	4106532236
1500	1000000	23.148993730545044	17193	19404	345151355	846516006
1500	1000000	23.140256643295288	17193	19260	345151355	2169521170
1500	1000000	23.09458565711975	17193	19067	345151355	856843159
1500	1000000	23.24100136756897	17193	19206	345151355	3256079694
1500	1000000	22.448535919189453	17012	18803	4274630680	3827098451
1500	1000000	22.538479328155518	17012	18951	4274630680	3825994260
1500	1000000	22.666781902313232	17012	18737	4274630680	73702904
1500	1000000	22.356842041015625	17012	18625	4274630680	833925006
1500	1000000	22.2786283493042	17012	18605	4274630680	1152124115
1500	1000000	23.755991458892822	17568	19153	2425043723	991828344
1500	1000000	23.234015226364136	17568	19208	2425043723	365501842
1500	1000000	23.165902614593506	17568	19130	2425043723	2577417940
1500	1000000	23.446908712387085	17568	19435	2425043723	1361625771
1500	1000000	23.24006152153015	17568	19220	2425043723	359664482
1500	1000000	22.097005128860474	16548	18395	1465203381	2381708431
1500	1000000	21.5940158367157	16548	18633	1465203381	2309326614
1500	1000000	21.56783938407898	16548	18740	1465203381	573239079
1500	1000000	21.63204550743103	16548	18481	1465203381	3991632300
1500	1000000	21.938951015472412	16548	18660	1465203381	3824710566
1500	1000000	22.395553588867188	16666	18484	3474711978	4017754055
1500	1000000	22.25298309326172	16666	18647	3474711978	2294300314
1500	1000000	21.948944807052612	16666	18547	3474711978	581736069
1500	1000000	22.100826740264893	16666	18793	3474711978	3376188109
1500	1000000	22.080602169036865	16666	18658	3474711978	3873600464
1500	1000000	21.094478130340576	16895	18929	2078588255	2114356295
1500	1000000	21.026412963867188	16895	18888	2078588255	3137732706
1500	1000000	21.079407453536987	16895	19264	2078588255	1710926503
1500	1000000	20.99003291130066	16895	18891	2078588255	3336993952
1500	1000000	21.269752264022827	16895	18923	2078588255	121223709
1500	1000000	22.440120697021484	16791	18541	1103169817	3065589799
1500	1000000	22.638368844985962	16791	18630	1103169817	3576750169
1500	1000000	22.635758876800537	16791	18737	1103169817	3557202294
1500	1000000	22.554670810699463	16791	18387	1103169817	2482251323
1500	1000000	22.803525924682617	16791	18721	1103169817	3724388101
1500	1000000	23.489850521087646	17693	19163	2087869319	1462529755
1500	1000000	23.80899977684021	17693	19214	2087869319	1700005240
1500	1000000	23.55296492576599	17693	19120	2087869319	3927740186
1500	1000000	23.604305028915405	17693	19302	2087869319	962716096
1500	1000000	23.288713693618774	17693	18949	2087869319	3609233729
1500	1000000	25.35819411277771	16756	18631	2152884795	3972668578
1500	1000000	25.902508974075317	16756	18961	2152884795	541622122
1500	1000000	26.181647300720215	16756	19026	2152884795	2618860113
1500	1000000	25.633262872695923	16756	18758	2152884795	2726371185
1500	1000000	25.420644760131836	16756	18513	2152884795	25600720
2000	1000000	49.84570026397705	17607	20025	3858032768	3409296944
2000	1000000	49.69472002983093	17607	20071	3858032768	3395283452
2000	1000000	49.76101279258728	17607	19866	3858032768	2582122765
2000	1000000	49.62474703788757	17607	19799	3858032768	2616312767
2000	1000000	50.415165424346924	17607	20315	3858032768	4167627147
2000	1000000	51.95847201347351	18252	21369	2123751485	1474868387
2000	1000000	52.24186968803406	18252	21586	2123751485	2988361676
2000	1000000	52.239901065826416	18252	21585	2123751485	2510940231
2000	1000000	52.035494804382324	18252	21423	2123751485	525344607
2000	1000000	52.206759452819824	18252	21344	2123751485	2968980539
2000	1000000	47.619362354278564	17631	20139	225208215	1548961531
2000	1000000	46.72029900550842	17631	20223	225208215	3700745989
2000	1000000	46.40417408943176	17631	20081	225208215	1978955528
2000	1000000	46.725459575653076	17631	20152	225208215	1554095582
2000	1000000	46.76858353614807	17631	20111	225208215	4113218520
2000	1000000	44.159058570861816	17845	20530	2873106735	3675637183
2000	1000000	44.56749200820923	17845	20562	2873106735	1807157631
2000	1000000	43.97205448150635	17845	20371	2873106735	1355090636
2000	1000000	43.9984245300293	17845	20213	2873106735	1540478305
2000	1000000	43.99372315406799	17845	20241	2873106735	930265593
2000	1000000	49.871472120285034	18467	21020	3308353049	1928641536
2000	1000000	49.69471716880798	18467	21154	3308353049	1473316706
2000	1000000	50.93939208984375	18467	21203	3308353049	3485196037
2000	1000000	50.225313663482666	18467	21075	3308353049	3237176804
2000	1000000	49.86751627922058	18467	21143	3308353049	826652696
2000	1000000	47.79473304748535	17960	20587	3523926715	4282352576
2000	1000000	48.159451961517334	17960	20432	3523926715	775997738
2000	1000000	48.30938220024109	17960	20623	3523926715	1642285935
2000	1000000	48.53484487533569	17960	20271	3523926715	4197172785
2000	1000000	47.852582931518555	17960	20296	3523926715	3462122946
2000	1000000	50.57381844520569	18356	20973	268187163	3614753775
2000	1000000	49.61139416694641	18356	20946	268187163	1781240438
2000	1000000	50.369471311569214	18356	21126	268187163	1612051888
2000	1000000	50.33763837814331	18356	21134	268187163	2149522895
2000	1000000	50.398313760757446	18356	21079	268187163	1140224593
2000	1000000	49.083078384399414	18341	21425	3562064350	3970386192
2000	1000000	49.92232346534729	18341	21264	3562064350	751098190
2000	1000000	49.64320778846741	18341	21331	3562064350	3677915729
2000	1000000	49.700379371643066	18341	21355	3562064350	2401017581
2000	1000000	49.27789235115051	18341	21386	3562064350	1616644243
2000	1000000	51.027525663375854	18463	21180	1582769306	297036623
2000	1000000	49.44462776184082	18463	20651	1582769306	3958597665
2000	1000000	49.66833686828613	18463	20825	1582769306	1270876524
2000	1000000	49.23611855506897	18463	20870	1582769306	525389547
2000	1000000	50.021872997283936	18463	21405	1582769306	3900743748
2000	1000000	49.091344594955444	18002	20499	1139953326	2159636605
2000	1000000	48.92868399620056	18002	20334	1139953326	3521025294
2000	1000000	49.16829466819763	18002	20513	1139953326	2600394371
2000	1000000	50.5911705493927	18002	20719	1139953326	1383984550
2000	1000000	49.37810015678406	18002	20532	1139953326	235843411
2000	1000000	51.96423935890198	17968	20679	4055398541	1634600592
2000	1000000	51.599539041519165	17968	20599	4055398541	221637142
2000	1000000	51.843608140945435	17968	20465	4055398541	2516717464
2000	1000000	51.73456048965454	17968	20572	4055398541	1668243275
2000	1000000	52.07828116416931	17968	20761	4055398541	1282108367
2000	1000000	47.043601274490356	18644	20858	461562556	1999513915
2000	1000000	46.28121733665466	18644	21009	461562556	2463293969
2000	1000000	46.73649024963379	18644	20953	461562556	3288206276
2000	1000000	46.927634477615356	18644	20911	461562556	4136588574
2000	1000000	47.68556618690491	18644	20845	461562556	3033713855
2000	1000000	47.282580852508545	18336	20895	1394554991	1042269432
2000	1000000	47.21826457977295	18336	20820	1394554991	2778138755
2000	1000000	47.42838478088379	18336	21160	1394554991	1913076790
2000	1000000	47.974536180496216	18336	21334	1394554991	1142093287
2000	1000000	47.446815967559814	18336	21118	1394554991	3611421846
2000	1000000	50.33161926269531	18223	20588	1886442685	2417063742
2000	1000000	50.48519158363342	18223	20648	1886442685	2454664463
2000	1000000	50.65010738372803	18223	20549	1886442685	1477697988
2000	1000000	50.649091720581055	18223	20344	1886442685	1066927036
2000	1000000	50.551167011260986	18223	20684	1886442685	4075014680
2000	1000000	49.8424289226532	17696	20344	2965538638	1956298313
2000	1000000	50.342578411102295	17696	20564	2965538638	2151760628
2000	1000000	50.06848955154419	17696	20365	2965538638	2469428245
2000	1000000	50.97416138648987	17696	20594	2965538638	3888934801
2000	1000000	50.13176131248474	17696	20453	2965538638	3964368171
2000	1000000	45.35340356826782	17847	20121	1181207362	1448169849
2000	1000000	44.918378591537476	17847	20229	1181207362	4101069411
2000	1000000	45.927032709121704	17847	20891	1181207362	209459581
2000	1000000	45.18474578857422	17847	20444	1181207362	782568107
2000	1000000	45.71727967262268	17847	20716	1181207362	529738555
2000	1000000	51.808972120285034	18541	20944	85522338	1838761318
2000	1000000	52.123109579086304	18541	21071	85522338	2835557433
2000	1000000	52.211530685424805	18541	21384	85522338	2132271762
2000	1000000	52.896462202072144	18541	21106	85522338	3151486028
2000	1000000	52.35209321975708	18541	21098	85522338	566460620
2000	1000000	52.897603034973145	18723	21521	2050081317	2298261426
2000	1000000	52.45694160461426	18723	21163	2050081317	183653118
2000	1000000	52.56620979309082	18723	20994	2050081317	2019957285
2000	1000000	52.714651584625244	18723	21187	2050081317	4286953866
2000	1000000	52.31377935409546	18723	21237	2050081317	2327495760
2000	1000000	55.492894649505615	18043	20880	607960180	1399476535
2000	1000000	55.11298084259033	18043	20727	607960180	3738628405
2000	1000000	55.707940101623535	18043	20732	607960180	1588197034
2000	1000000	55.50568342208862	18043	20683	607960180	3829103480
2000	1000000	55.79979205131531	18043	20746	607960180	4044769919
2000	1000000	55.35943818092346	18617	20999	948573616	2567061043
2000	1000000	55.97805833816528	18617	21345	948573616	3710589844
2000	1000000	55.36386251449585	18617	20983	948573616	138099433
2000	1000000	56.22140121459961	18617	21115	948573616	1990314987
2000	1000000	54.9122896194458	18617	21021	948573616	2165162838
2500	1000000	84.71538949012756	19249	22291	3863677529	3905021842
2500	1000000	85.1861412525177	19249	22163	3863677529	3811884026
2500	1000000	85.65840649604797	19249	21966	3863677529	2582954622
2500	1000000	84.66308379173279	19249	22048	3863677529	3325582188
2500	1000000	85.12104082107544	19249	22087	3863677529	4060537411
2500	1000000	87.24584817886353	19112	21775	1240001038	3031168337
2500	1000000	86.50564813613892	19112	22325	1240001038	2491531241
2500	1000000	86.06893253326416	19112	21872	1240001038	3869401434
2500	1000000	86.10555362701416	19112	22181	1240001038	4214709656
2500	1000000	87.41630864143372	19112	22083	1240001038	59862917
2500	1000000	93.48826575279236	19996	22967	1377066857	3134657528
2500	1000000	93.93337297439575	19996	23093	1377066857	1660008631
2500	1000000	94.93574976921082	19996	23170	1377066857	977436107
2500	1000000	93.4824571609497	19996	23212	1377066857	2954891563
2500	1000000	93.65954041481018	19996	22721	1377066857	3812752134
2500	1000000	87.10470724105835	19358	22365	269018019	3743438315
2500	1000000	87.36881470680237	19358	22436	269018019	1088181305
2500	1000000	88.07205414772034	19358	22219	269018019	1224462727
2500	1000000	87.31711864471436	19358	22231	269018019	721642011
2500	1000000	88.46809887886047	19358	22182	269018019	4275339933
2500	1000000	91.25103330612183	18911	22086	1786949963	1535990595
2500	1000000	90.80573081970215	18911	21721	1786949963	1825260081
2500	1000000	90.93250560760498	18911	21721	1786949963	186428883
2500	1000000	91.70538973808289	18911	22395	1786949963	2607296631
2500	1000000	90.64178013801575	18911	22044	1786949963	55707096
2500	1000000	85.45466375350952	18565	21614	2133781375	2893819498
2500	1000000	85.79024338722229	18565	21533	2133781375	707679791
2500	1000000	85.573734998703	18565	21459	2133781375	851437819
2500	1000000	86.16591882705688	18565	21800	2133781375	200235984
2500	1000000	85.49427103996277	18565	21778	2133781375	1157278044
2500	1000000	85.2397449016571	18891	21373	2253879450	712657385
2500	1000000	85.53760385513306	18891	21776	2253879450	3280739474
2500	1000000	86.40933680534363	18891	21758	2253879450	3163771243
2500	1000000	85.703542470932	18891	21949	2253879450	3980979001
2500	1000000	84.90411329269409	18891	21717	2253879450	2281622113
2500	1000000	87.91579985618591	19374	22866	3606219146	833469154
2500	1000000	88.17333674430847	19374	22957	3606219146	1300313400
2500	1000000	88.08062553405762	19374	22445	3606219146	2146790899
2500	1000000	87.5890429019928	19374	22262	3606219146	3718038241
2500	1000000	88.49937796592712	19374	22653	3606219146	3763518081
2500	1000000	90.26064276695251	18970	21843	2007431412	962658799
2500	1000000	90.94479560852051	18970	22016	2007431412	1213100760
2500	1000000	91.3627245426178	18970	21834	2007431412	2266928585
2500	1000000	90.51350164413452	18970	21826	2007431412	395818748
2500	1000000	90.51429963111877	18970	21886	2007431412	443360829
2500	1000000	88.59108924865723	18613	21999	1901435357	2632219350
2500	1000000	88.03161978721619	18613	21669	1901435357	2340591224
2500	1000000	87.68880915641785	18613	21597	1901435357	2394029040
2500	1000000	87.15267825126648	18613	21883	1901435357	1199581641
2500	1000000	88.08276200294495	18613	21659	1901435357	3467647303
2500	1000000	89.88639187812805	19000	22287	838802049	2236417683
2500	1000000	89.45708537101746	19000	22138	838802049	4041093776
2500	1000000	90.67661237716675	19000	21958	838802049	3960532270
2500	1000000	89.3408670425415	19000	21846	838802049	291091064
2500	1000000	89.28726100921631	19000	21843	838802049	2729400177
2500	1000000	92.25360083580017	19095	22237	4034659026	1685272606
